사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
102-81-33223,(주)더샘인터내셔날,2024,0.0063197166,0.9936803,0,1163087000,2554824870,20~50억,2130204603.8791666,"(주)더샘인터내셔날은 2023년 말 최소적립금이 2,554,824,870원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,163,087,000원으로 평균 대비 낮은 수준입니다."
102-82-03293,(재)이앤한사회과학도서관재단,2024,0.0589756,0.9410244,0,191787500,208948695,0~5억,204993053.86024845,"(재)이앤한사회과학도서관재단은 2023년 말 최소적립금이 208,948,695원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 191,787,500원으로 평균 대비 낮은 수준입니다."
102-82-04273,(사)대한석유협회,2024,0.00058442954,0.9994156,0,607101227,2800333660,20~50억,2130204603.8791666,"(사)대한석유협회은 2023년 말 최소적립금이 2,800,333,660원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 607,101,227원으로 평균 대비 낮은 수준입니다."
104-81-16711,(주)신구덴탈,2024,0.06699392,0.93300605,0,666291226,736169923,5~20억,786542652.4433833,"(주)신구덴탈은 2023년 말 최소적립금이 736,169,923원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 666,291,226원으로 평균 대비 낮은 수준입니다."
104-81-17480,아시아나항공(주),2024,0.00012347367,0.9998765,0,22518438122,726592347064,50억 이상,6820106923.173077,"아시아나항공(주)은 2023년 말 최소적립금이 726,592,347,064원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 22,518,438,122원으로 평균 대비 높은 수준입니다."
104-81-21679,주)한국디아이씨,2024,0.5239515,0.47604853,0,1323895844,1324269546,5~20억,786542652.4433833,"주)한국디아이씨은 2023년 말 최소적립금이 1,324,269,546원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,323,895,844원으로 평균 대비 높은 수준입니다."
104-81-28385,대원케미칼(주),2024,0.6666786,0.3333214,0,461403337,526785154,5~20억,786542652.4433833,"대원케미칼(주)은 2023년 말 최소적립금이 526,785,154원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 461,403,337원으로 평균 대비 낮은 수준입니다."
104-81-37055,(주)태크마린,2024,0.02289047,0.97710955,0,2186169762,2457564039,20~50억,2130204603.8791666,"(주)태크마린은 2023년 말 최소적립금이 2,457,564,039원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,186,169,762원으로 평균 대비 높은 수준입니다."
104-81-47645,주식회사시사저널사,2024,0.15329462,0.8467054,0,966503937,1366995120,5~20억,786542652.4433833,"주식회사시사저널사은 2023년 말 최소적립금이 1,366,995,120원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 966,503,937원으로 평균 대비 높은 수준입니다."
104-81-54199,(주)싸이버스카이,2024,0.07739208,0.9226079,0,830644062,993720283,5~20억,786542652.4433833,"(주)싸이버스카이은 2023년 말 최소적립금이 993,720,283원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 830,644,062원으로 평균 대비 높은 수준입니다."
104-81-77760,(주)삼민해운항공,2024,0.26858392,0.7314161,0,1238127048,1401891804,5~20억,786542652.4433833,"(주)삼민해운항공은 2023년 말 최소적립금이 1,401,891,804원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,238,127,048원으로 평균 대비 높은 수준입니다."
104-81-89776,코레일네트웍스(주),2024,0.00061959267,0.9993804,0,9006679471,43322861024,50억 이상,6820106923.173077,"코레일네트웍스(주)은 2023년 말 최소적립금이 43,322,861,024원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 9,006,679,471원으로 평균 대비 높은 수준입니다."
104-81-91665,요코하마타이어코리아(주),2024,0.97661805,0.023381948,0,316493404,296897392,0~5억,204993053.86024845,"요코하마타이어코리아(주)은 2023년 말 최소적립금이 296,897,392원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 316,493,404원으로 평균 대비 높은 수준입니다."
104-81-93004,(주)티엠에스앤,2024,0.1745238,0.82547617,0,1876110452,1968273353,5~20억,786542652.4433833,"(주)티엠에스앤은 2023년 말 최소적립금이 1,968,273,353원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,876,110,452원으로 평균 대비 높은 수준입니다."
104-81-95394,진보글로직스(주),2024,0.008372116,0.9916279,0,342871681,615681179,5~20억,786542652.4433833,"진보글로직스(주)은 2023년 말 최소적립금이 615,681,179원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 342,871,681원으로 평균 대비 낮은 수준입니다."
104-82-04468,(사)안중근의사숭모회,2024,0.8542602,0.1457398,0,278292259,269194614,0~5억,204993053.86024845,"(사)안중근의사숭모회은 2023년 말 최소적립금이 269,194,614원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 278,292,259원으로 평균 대비 높은 수준입니다."
104-82-04565,고등기술연구원연구조합,2024,0.003689223,0.9963108,0,6412400941,10087260800,50억 이상,6820106923.173077,"고등기술연구원연구조합은 2023년 말 최소적립금이 10,087,260,800원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,412,400,941원으로 평균 대비 낮은 수준입니다."
104-82-05088,(사)서울특별시직원상조회,2024,0.042164575,0.95783544,0,357222610,373253154,0~5억,204993053.86024845,"(사)서울특별시직원상조회은 2023년 말 최소적립금이 373,253,154원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 357,222,610원으로 평균 대비 높은 수준입니다."
104-82-12143,재단법인기후변화센터,2024,0.98339224,0.016607761,0,303610890,301789540,0~5억,204993053.86024845,"재단법인기후변화센터은 2023년 말 최소적립금이 301,789,540원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 303,610,890원으로 평균 대비 높은 수준입니다."
104-84-06534,교통은행서울지점,2024,0.5158781,0.48412192,0,5154062099,5488079949,50억 이상,6820106923.173077,"교통은행서울지점은 2023년 말 최소적립금이 5,488,079,949원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,154,062,099원으로 평균 대비 낮은 수준입니다."
104-86-02911,파마유니티상사(주),2024,0.076139726,0.92386025,0,532685280,1001983375,5~20억,786542652.4433833,"파마유니티상사(주)은 2023년 말 최소적립금이 1,001,983,375원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 532,685,280원으로 평균 대비 낮은 수준입니다."
104-86-33511,(주)즐거운,2024,0.032654855,0.9673451,0,611434975,1225268703,5~20억,786542652.4433833,"(주)즐거운은 2023년 말 최소적립금이 1,225,268,703원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 611,434,975원으로 평균 대비 낮은 수준입니다."
104-86-46001,(주)우리금융경영연구소,2024,0.48995233,0.5100477,0,1276612973,1291607877,5~20억,786542652.4433833,"(주)우리금융경영연구소은 2023년 말 최소적립금이 1,291,607,877원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,276,612,973원으로 평균 대비 높은 수준입니다."
105-81-12659,(주)웅남,2024,0.0011318803,0.9988681,0,2865613910,5930976299,50억 이상,6820106923.173077,"(주)웅남은 2023년 말 최소적립금이 5,930,976,299원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,865,613,910원으로 평균 대비 낮은 수준입니다."
105-81-42298,(주)이브자리,2024,0.3389392,0.6610608,0,496049296,639223578,5~20억,786542652.4433833,"(주)이브자리은 2023년 말 최소적립금이 639,223,578원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 496,049,296원으로 평균 대비 낮은 수준입니다."
105-81-53311,주식회사 앱스,2024,0.00012327239,0.99987674,0,19667417,162360763,0~5억,204993053.86024845,"주식회사 앱스은 2023년 말 최소적립금이 162,360,763원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 19,667,417원으로 평균 대비 낮은 수준입니다."
105-81-68075,(주)리브로,2024,0.002797827,0.99720216,0,354147737,1103476360,5~20억,786542652.4433833,"(주)리브로은 2023년 말 최소적립금이 1,103,476,360원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 354,147,737원으로 평균 대비 낮은 수준입니다."
105-81-74771,(주)인텍플러스,2024,0.03447267,0.96552736,0,5156560473,9213268758,50억 이상,6820106923.173077,"(주)인텍플러스은 2023년 말 최소적립금이 9,213,268,758원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,156,560,473원으로 평균 대비 낮은 수준입니다."
105-81-78307,신안건설산업(주),2024,0.0002520848,0.99974793,0,498727271,2561978983,20~50억,2130204603.8791666,"신안건설산업(주)은 2023년 말 최소적립금이 2,561,978,983원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 498,727,271원으로 평균 대비 낮은 수준입니다."
105-81-78312,신안건설(주),2024,0.0001434444,0.99985653,0,44301932,732629836,5~20억,786542652.4433833,"신안건설(주)은 2023년 말 최소적립금이 732,629,836원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 44,301,932원으로 평균 대비 낮은 수준입니다."
105-81-87072,엠지캐피탈(주),2024,5.6087374e-05,0.9999439,0,2545845605,12880503692,50억 이상,6820106923.173077,"엠지캐피탈(주)은 2023년 말 최소적립금이 12,880,503,692원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 2,545,845,605원으로 평균 대비 낮은 수준입니다."
105-82-11768,재)효정글로벌통일재단,2024,0.78071415,0.21928585,0,1246214359,1229784534,5~20억,786542652.4433833,"재)효정글로벌통일재단은 2023년 말 최소적립금이 1,229,784,534원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,246,214,359원으로 평균 대비 높은 수준입니다."
105-82-20156,한국임업진흥원,2024,0.004946226,0.99505377,0,6198219138,9278627192,50억 이상,6820106923.173077,"한국임업진흥원은 2023년 말 최소적립금이 9,278,627,192원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 6,198,219,138원으로 평균 대비 낮은 수준입니다."
105-86-17227,주식회사플랫폼,2024,0.0057368274,0.9942632,0,2719831701,4443699778,20~50억,2130204603.8791666,"주식회사플랫폼은 2023년 말 최소적립금이 4,443,699,778원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,719,831,701원으로 평균 대비 높은 수준입니다."
105-86-21264,애드문 코퍼레이션(주),2024,0.14513953,0.8548605,0,158540066,158482686,0~5억,204993053.86024845,"애드문 코퍼레이션(주)은 2023년 말 최소적립금이 158,482,686원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 158,540,066원으로 평균 대비 낮은 수준입니다."
105-86-47186,(주)태승이엔씨,2024,0.00012685033,0.99987316,0,124780063,2114660860,20~50억,2130204603.8791666,"(주)태승이엔씨은 2023년 말 최소적립금이 2,114,660,860원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 124,780,063원으로 평균 대비 낮은 수준입니다."
105-86-52414,알투웨어(주),2024,5.9118327e-05,0.9999409,0,73655506,2614409717,20~50억,2130204603.8791666,"알투웨어(주)은 2023년 말 최소적립금이 2,614,409,717원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 73,655,506원으로 평균 대비 낮은 수준입니다."
105-86-84240,(주)제이영인터내셔날,2024,0.3800963,0.6199037,0,697169147,789389315,5~20억,786542652.4433833,"(주)제이영인터내셔날은 2023년 말 최소적립금이 789,389,315원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 697,169,147원으로 평균 대비 낮은 수준입니다."
105-87-20317,(주)유에스컴로지스틱스,2024,0.12264771,0.8773523,0,1038269884,1681961007,5~20억,786542652.4433833,"(주)유에스컴로지스틱스은 2023년 말 최소적립금이 1,681,961,007원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,038,269,884원으로 평균 대비 높은 수준입니다."
105-87-65478,(주)티에이테크인터내셔널,2024,0.7582372,0.24176282,0,209059143,184375738,0~5억,204993053.86024845,"(주)티에이테크인터내셔널은 2023년 말 최소적립금이 184,375,738원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 209,059,143원으로 평균 대비 높은 수준입니다."
105-87-68437,(주)다비오,2024,0.028043112,0.9719569,0,480341838,1122392949,5~20억,786542652.4433833,"(주)다비오은 2023년 말 최소적립금이 1,122,392,949원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 480,341,838원으로 평균 대비 낮은 수준입니다."
105-87-80784,(주)제이케이갤러리,2024,0.005060661,0.9949393,0,205080452,398029588,0~5억,204993053.86024845,"(주)제이케이갤러리은 2023년 말 최소적립금이 398,029,588원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 205,080,452원으로 평균 대비 높은 수준입니다."
106-81-03736,(주)고려차량,2024,0.012862506,0.9871375,0,246633121,505442982,5~20억,786542652.4433833,"(주)고려차량은 2023년 말 최소적립금이 505,442,982원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 246,633,121원으로 평균 대비 낮은 수준입니다."
106-81-13006,(주)금가,2024,0.005565592,0.9944344,0,1532164060,2755313457,20~50억,2130204603.8791666,"(주)금가은 2023년 말 최소적립금이 2,755,313,457원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 1,532,164,060원으로 평균 대비 낮은 수준입니다."
106-81-36106,삼화전자부품판매(주),2024,0.77140456,0.22859544,0,490985817,504095615,5~20억,786542652.4433833,"삼화전자부품판매(주)은 2023년 말 최소적립금이 504,095,615원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 490,985,817원으로 평균 대비 낮은 수준입니다."
106-81-51733,화성메이저(주),2024,0.8155395,0.18446052,0,308548066,303518129,0~5억,204993053.86024845,"화성메이저(주)은 2023년 말 최소적립금이 303,518,129원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 308,548,066원으로 평균 대비 높은 수준입니다."
106-81-59531,라인업시스템(주),2024,0.07110771,0.9288923,0,323146375,717916407,5~20억,786542652.4433833,"라인업시스템(주)은 2023년 말 최소적립금이 717,916,407원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 323,146,375원으로 평균 대비 낮은 수준입니다."
106-81-96822,화성토탈(주),2024,0.5612107,0.4387893,0,106197596,108323128,0~5억,204993053.86024845,"화성토탈(주)은 2023년 말 최소적립금이 108,323,128원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 106,197,596원으로 평균 대비 낮은 수준입니다."
106-86-15498,(주)오디앤텍,2024,0.01677911,0.9832209,0,73635924,125529074,0~5억,204993053.86024845,"(주)오디앤텍은 2023년 말 최소적립금이 125,529,074원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 73,635,924원으로 평균 대비 낮은 수준입니다."
106-86-18229,(주)리카온,2024,0.3293674,0.6706326,0,338119616,505308502,5~20억,786542652.4433833,"(주)리카온은 2023년 말 최소적립금이 505,308,502원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 338,119,616원으로 평균 대비 낮은 수준입니다."
106-86-20138,(주)사이엑스,2024,0.13271238,0.86728764,0,1415049666,1636438898,5~20억,786542652.4433833,"(주)사이엑스은 2023년 말 최소적립금이 1,636,438,898원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,415,049,666원으로 평균 대비 높은 수준입니다."
106-86-20972,(주)피어닷컴,2024,0.03159449,0.9684055,0,271596657,480376228,0~5억,204993053.86024845,"(주)피어닷컴은 2023년 말 최소적립금이 480,376,228원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 271,596,657원으로 평균 대비 높은 수준입니다."
106-86-26786,세양소재(주),2024,0.9605202,0.039479792,0,727560548,710621176,5~20억,786542652.4433833,"세양소재(주)은 2023년 말 최소적립금이 710,621,176원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 727,560,548원으로 평균 대비 낮은 수준입니다."
106-86-28203,코모스유통(주),2024,0.023631388,0.9763686,0,621061265,700712071,5~20억,786542652.4433833,"코모스유통(주)은 2023년 말 최소적립금이 700,712,071원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 621,061,265원으로 평균 대비 낮은 수준입니다."
106-86-40809,하이엠솔루텍주식회사,2024,0.0038132835,0.99618673,0,25916728148,34611260267,50억 이상,6820106923.173077,"하이엠솔루텍주식회사은 2023년 말 최소적립금이 34,611,260,267원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 25,916,728,148원으로 평균 대비 높은 수준입니다."
106-86-83905,(주)덴탈맥스,2024,0.040884636,0.9591154,0,388320798,465445335,0~5억,204993053.86024845,"(주)덴탈맥스은 2023년 말 최소적립금이 465,445,335원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 388,320,798원으로 평균 대비 높은 수준입니다."
106-86-89006,주식회사더스프링컴퍼니,2024,0.18767639,0.81232363,0,75196108,79496255,0~5억,204993053.86024845,"주식회사더스프링컴퍼니은 2023년 말 최소적립금이 79,496,255원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 75,196,108원으로 평균 대비 낮은 수준입니다."
107-71-65925,수화기업사,2024,0.90490377,0.09509623,0,124888411,84714261,0~5억,204993053.86024845,"수화기업사은 2023년 말 최소적립금이 84,714,261원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 124,888,411원으로 평균 대비 낮은 수준입니다."
107-81-13241,(주)두산베어스,2024,0.0026347046,0.9973653,0,2052966736,4275645849,20~50억,2130204603.8791666,"(주)두산베어스은 2023년 말 최소적립금이 4,275,645,849원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,052,966,736원으로 평균 대비 낮은 수준입니다."
