사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
101-86-17448,파인인슈(주),2024,0.82653564,0.17346436,0,720984756.892868,722282850.5357056,1298093.6428375244,733968196,734230833,262637,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.34p 하락했습니다. / 납입이행률이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.34로 큰 편입니다. / 납입이행률 변동폭이 7.60로 큰 편입니다.
101-86-19238,우리프라이빗에퀴티(주),2024,0.8340377,0.16596228,0,882245173.2727356,1002189559.0,119944385.7272644,1149478926,1162135566,12656640,납입이행률 변동폭이 0.71로 큰 편입니다.
101-86-39200,한국펀드평가㈜,2024,0.023066495,0.9769335,0,895468983.6363525,1820041348.681839,924572365.0454865,422523033,1301631000,879107967,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률이 최근 3년간 -30.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 30.90로 큰 편입니다.
101-86-44095,하나로해운주식회사,2024,0.015533005,0.98446697,0,498847991.5166626,1467359368.3084106,968511376.791748,219953961,1437029238,1217075277,납입이행률 변동폭이 0.34로 큰 편입니다.
101-86-79070,(주)우리카드,2024,0.0002213155,0.9997787,0,18404975219.22705,65441052319.86133,47036077100.63428,36007226324,73168061434,37160835110,납입이행률 변동폭이 0.40로 큰 편입니다.
102-81-28211,롯데관광(주),2024,0.7580357,0.24196428,0,891778396.8636475,932263328.6818237,40484931.81817627,912483667,884947030,0,납입이행률 변동폭이 0.44로 큰 편입니다.
102-81-31754,두산건설(주),2024,0.00019466868,0.99980533,0,1176196094.1362305,83402073506.0,82225877411.86377,4617241730,72924844642,68307602912,납입이행률이 최근 3년간 -0.31p 하락했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
102-81-33223,(주)더샘인터내셔날,2024,0.0146358125,0.9853642,0,1342545166.8980103,2812322683.798828,1469777516.9008179,1454835528,2954405879,1499570351,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
102-82-03293,(재)이앤한사회과학도서관재단,2024,0.3341836,0.6658164,0,202019070.94306564,242163569.79719543,40144498.85412979,231890000,245378343,13488343,납입이행률 변동폭이 0.32로 큰 편입니다.
102-82-04273,(사)대한석유협회,2024,0.006469531,0.99353045,0,708900571.1378632,2998298891.8460693,2289398320.708206,905719456,3184082110,2278362654,납입이행률 변동폭이 1.35로 큰 편입니다.
104-81-16711,(주)신구덴탈,2024,0.42616084,0.5738392,0,694422259.4811249,736169923.0,41747663.51887512,756056847,539779927,0,모델이 리스크 확률 57.4%로 판정했습니다.
104-81-17480,아시아나항공(주),2024,0.0015016497,0.9984983,0,22336198338.40918,813864588762.3594,791528390423.9502,23462412875,831261401749,807798988874,납입이행률이 최근 3년간 -0.12p 하락했습니다.
104-81-21679,주)한국디아이씨,2024,0.83976465,0.16023535,0,1585663755.0455017,1559082868.9090881,0.0,1472430438,1472548154,117716,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.04로 큰 편입니다.
104-81-28385,대원케미칼(주),2024,0.58483285,0.41516715,0,471870902.6999817,569170154.7999573,97299252.09997559,461854069,546702912,84848843,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.19p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다.
104-81-37055,(주)태크마린,2024,0.2927349,0.70726514,0,2327874040.666565,2669149898.75,341275858.08343506,2405737712,2759173599,353435887,납입이행률 변동폭이 0.47로 큰 편입니다.
104-81-47645,주식회사시사저널사,2024,0.19988225,0.80011773,0,1149882411.3332977,1682238253.500061,532355842.1667633,925772590,1593582920,667810330,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률이 최근 3년간 -0.90p 하락했습니다. / 적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.90로 큰 편입니다.
104-81-54199,(주)싸이버스카이,2024,0.11253753,0.8874625,0,880705638.8636322,1133041402.9545898,252335764.09095764,1008172490,1176198694,168026204,납입이행률 변동폭이 0.58로 큰 편입니다.
104-81-77760,(주)삼민해운항공,2024,0.39748222,0.6025178,0,1365206128.111145,1528228999.9555664,163022871.8444214,1420862178,1492929413,72067235,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
104-81-89776,코레일네트웍스(주),2024,0.0032504639,0.9967495,0,12452722932.274902,47874589873.18555,35421866940.910645,10468721308,42858856969,32390135661,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 9.66로 큰 편입니다.
104-81-91665,요코하마타이어코리아(주),2024,0.8944299,0.10557008,0,308484723.77272034,309580828.6363754,1096104.8636550903,349610130,339352794,0,납입이행률 변동폭이 1.76로 큰 편입니다.
104-81-93004,(주)티엠에스앤,2024,0.18355834,0.81644166,0,1946077427.4999695,2029535176.7499695,83457749.25,2002726850,1884011107,0,모델이 리스크 확률 81.6%로 판정했습니다.
104-81-95394,진보글로직스(주),2024,0.025702199,0.9742978,0,446532997.54545593,658197329.2727356,211664331.72727966,495339208,658071743,162732535,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.24p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
104-82-04468,(사)안중근의사숭모회,2024,0.70789576,0.29210424,0,265845360.80814362,276608140.7673569,10762779.959213257,241274718,233470095,0,납입이행률이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
104-82-04565,고등기술연구원연구조합,2024,0.011867964,0.98813206,0,6939588469.512329,10787586705.742676,3847998236.2303467,7108704246,11320845800,4212141554,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
104-82-05088,(사)서울특별시직원상조회,2024,0.41985723,0.58014274,0,389497797.77780914,388123364.51114655,0.0,396393810,329031406,0,모델이 리스크 확률 58.0%로 판정했습니다.
104-82-12143,재단법인기후변화센터,2024,0.8143927,0.18560731,0,282682511.60002136,301789540.0,19107028.399978638,215383913,219681446,4297533,납입이행률 변동폭이 1.21로 큰 편입니다.
104-84-06534,교통은행서울지점,2024,0.71444434,0.28555566,0,5928644791.538574,5936368465.102905,7723673.564331055,6220579451,6236794485,16215034,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.39p 하락했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
104-86-02911,파마유니티상사(주),2024,0.057637602,0.9423624,0,559545336.4571533,1045998000.4020386,486452663.94488525,623855855,1029859401,406003546,모델이 리스크 확률 94.2%로 판정했습니다.
104-86-33511,(주)즐거운,2024,0.020735506,0.9792645,0,615105731.2000313,1415206232.2003174,800100501.0002861,580758293,1356000849,775242556,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률이 최근 3년간 -1.93p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 2.46로 큰 편입니다.
104-86-46001,(주)우리금융경영연구소,2024,0.7611409,0.23885912,0,1510881491.4090881,1579329280.5,68447789.09091187,1498777652,1567557193,68779541,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.59p 하락했습니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
105-81-12659,(주)웅남,2024,0.0047741416,0.99522585,0,3186472880.313965,6760977456.818359,3574504576.5043945,3250437789,6935591545,3685153756,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
105-81-42298,(주)이브자리,2024,0.22897477,0.77102524,0,492031219.9324455,670968761.6216431,178937541.68919754,406222394,514927868,108705474,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.94p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 1.38로 큰 편입니다.
105-81-53311,주식회사 앱스,2024,0.0015654527,0.99843454,0,39379821.93476868,649322415.2174072,609942593.2826385,14103032,260021616,245918584,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
105-81-68075,(주)리브로,2024,0.023696309,0.9763037,0,385993187.0357237,1116881642.9642944,730888455.9285707,541761571,1006697000,464935429,적립률과 가입자수가 동시에 감소했습니다.
105-81-74771,(주)인텍플러스,2024,0.059475895,0.9405241,0,4992599427.182129,9680645180.74585,4688045753.563721,5509621782,9983135650,4473513868,납입이행률 변동폭이 1.20로 큰 편입니다.
105-81-78307,신안건설산업(주),2024,0.010513473,0.9894865,0,510416686.4642868,3812018935.2142334,3301602248.7499466,472777785,4634785732,4162007947,모델이 리스크 확률 98.9%로 판정했습니다.
105-81-78312,신안건설(주),2024,0.0015210987,0.9984789,0,39986055.44334602,851947354.5468292,811961299.1034832,45084563,826473461,781388898,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다.
105-81-87072,엠지캐피탈(주),2024,0.00041466064,0.99958533,0,2495529476.6363707,12880503692.0,10384974215.363628,2702512456,12220377465,9517865009,모델이 리스크 확률 100.0%로 판정했습니다.
105-82-11768,재)효정글로벌통일재단,2024,0.79753613,0.20246387,0,1306427817.150383,1500552375.6216125,194124558.47122955,1449933666,1448434144,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
105-82-20156,한국임업진흥원,2024,0.047381915,0.95261806,0,6738548731.711426,9753260256.023438,3014711524.3120117,7197357342,9459477786,2262120444,적립률이 최근 3년간 -0.11p 하락했습니다.
105-86-17227,주식회사플랫폼,2024,0.027166868,0.97283316,0,2921420282.6000977,4443699778.0,1522279495.3999023,2706725062,2173078588,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.86p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.86로 큰 편입니다.
105-86-21264,애드문 코퍼레이션(주),2024,0.7091016,0.29089838,0,212355897.36363673,220611122.49998474,8255225.136348009,228764213,205689346,0,적립률 변동폭이 0.75로 큰 편입니다. / 납입이행률 변동폭이 1.07로 큰 편입니다.
105-86-47186,(주)태승이엔씨,2024,0.0059416634,0.9940583,0,83520328.59090424,2316173954.227295,2232653625.6363907,162373346,2051666447,1889293101,적립률과 가입자수가 동시에 감소했습니다.
105-86-52414,알투웨어(주),2024,0.0011346515,0.99886537,0,76192245.84444618,2779324900.2003174,2703132654.355871,75837990,2775861104,2700023114,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
105-86-84240,(주)제이영인터내셔날,2024,0.68079746,0.31920254,0,716663919.4658813,807631283.1863403,90967363.72045898,711769670,763566500,51796830,적립률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
105-87-20317,(주)유에스컴로지스틱스,2024,0.32406062,0.6759394,0,1028268035.4716797,1855782435.8677979,827514400.3961182,1099623251,1757998935,658375684,적립률 변동폭이 0.54로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
105-87-65478,(주)티에이테크인터내셔널,2024,0.6349948,0.3650052,0,135373843.40001297,184375738.0,49001894.59998703,46517793,30409828,0,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.73로 큰 편입니다.
105-87-68437,(주)다비오,2024,0.19380884,0.80619115,0,693224566.2001343,1271932898.4002075,578708332.2000732,666213416,1241744773,575531357,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률이 최근 3년간 -0.89p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
105-87-80784,(주)제이케이갤러리,2024,0.039121144,0.96087885,0,187648614.25454712,398029588.0,210380973.74545288,232274173,404280138,172005965,적립률 변동폭이 0.20로 큰 편입니다.
106-81-03736,(주)고려차량,2024,0.030136839,0.9698632,0,339687631.46427536,683913908.7499695,344226277.2856941,343328813,609481048,266152235,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
106-81-13006,(주)금가,2024,0.090799786,0.9092002,0,1606667930.8181763,2867506710.5909424,1260838779.772766,1508058024,2698508526,1190450502,납입이행률이 최근 3년간 -0.13p 하락했습니다.
106-81-36106,삼화전자부품판매(주),2024,0.28677902,0.71322095,0,546224703.6666718,594543262.7619324,48318559.09526062,576854665,620969757,44115092,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다.
106-81-51733,화성메이저(주),2024,0.6096979,0.39030212,0,324377835.71427155,326172946.4642792,1795110.7500076294,318285153,287212843,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
106-81-59531,라인업시스템(주),2024,0.05656172,0.9434383,0,345075604.91304016,717916407.0,372840802.08695984,353730109,438089278,84359169,모델이 리스크 확률 94.3%로 판정했습니다.
106-81-96822,화성토탈(주),2024,0.54832083,0.45167917,0,135416976.82142258,132105412.9285698,0.0,145075359,135271962,0,적립률이 최근 3년간 -0.15p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.66로 큰 편입니다.
106-86-15498,(주)오디앤텍,2024,0.1823927,0.8176073,0,70573593.87254333,191068356.85294724,120494762.9804039,50684290,103766624,53082334,납입이행률 변동폭이 0.74로 큰 편입니다.
106-86-18229,(주)리카온,2024,0.34307718,0.6569228,0,352853830.59832764,505308502.0,152454671.40167236,378982355,381237448,2255093,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.48p 하락했습니다. / 준수비율이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
106-86-20138,(주)사이엑스,2024,0.39080885,0.6091912,0,2096565471.7383118,2119019531.5733643,22454059.83505249,1681827678,1731255634,49427956,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -2.40p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 2.40로 큰 편입니다.
106-86-20972,(주)피어닷컴,2024,0.18227984,0.8177202,0,341973828.6000061,499221420.0000305,157247591.4000244,361866694,480376228,118509534,적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 3.77로 큰 편입니다.
106-86-26786,세양소재(주),2024,0.7641612,0.23583877,0,803899746.6666565,790170487.5,0.0,800747417,833617701,32870284,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
106-86-28203,코모스유통(주),2024,0.18728222,0.8127178,0,625071818.6667175,769137523.111145,144065704.4444275,576463931,588768114,12304183,적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
106-86-40809,하이엠솔루텍주식회사,2024,0.022779347,0.97722065,0,27244506560.364258,36945935816.59082,9701429256.226562,32916112806,41420522925,8504410119,납입이행률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
106-86-83905,(주)덴탈맥스,2024,0.34365818,0.6563418,0,383573466.36361694,465445335.0,81871868.63638306,495883068,549222448,53339380,납입이행률 변동폭이 2.09로 큰 편입니다.
106-86-89006,주식회사더스프링컴퍼니,2024,0.61627465,0.38372535,0,70223774.29999924,87060538.79999924,16836764.5,60837379,82608237,21770858,납입이행률이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
107-71-65925,수화기업사,2024,0.7663655,0.23363447,0,143128132.5,107227365.59999084,0.0,144625084,106230725,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.00p 하락했습니다. / 적립률 변동폭이 1.00로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
107-81-13241,(주)두산베어스,2024,0.012448464,0.9875515,0,2291959053.577881,5313677024.155884,3021717970.578003,2268557329,5040308150,2771750821,납입이행률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
107-81-37239,동광종합토건(주),2024,0.14611267,0.8538873,0,1549315944.728485,2787602453.48584,1238286508.7573547,2038481028,2979565969,941084941,적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
107-81-75742,동원산전(주),2024,0.2299493,0.7700507,0,265625288.99998474,407163967.69996643,141538678.6999817,268692551,401865915,133173364,모델이 리스크 확률 77.0%로 판정했습니다.
107-81-91567,칸토덴카코리아(주),2024,0.22374992,0.77625006,0,660408526.4545288,826799410.1817932,166390883.7272644,609302545,785583075,176280530,납입이행률 변동폭이 0.52로 큰 편입니다.
107-81-97673,한국자산신탁(주),2024,0.0037680245,0.996232,0,2537593071.363617,6954968109.863647,4417375038.5000305,2313582334,6433293066,4119710732,납입이행률 변동폭이 0.41로 큰 편입니다.
107-81-99744,아이큐씨에스(주),2024,0.12388365,0.87611634,0,121242487.99996948,168437457.09999084,47194969.10002136,144054808,185743602,41688794,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
107-82-02552,공간정보산업협회,2024,0.009921808,0.9900782,0,0.0,169812449.0,169812449.0,153998145,218507786,64509641,납입이행률이 최근 3년간 -1.23p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.35로 큰 편입니다.
107-82-10052,서울특별시영등포구시설관리공단,2024,0.007798993,0.99220103,0,2362058629.6363525,7453509100.318115,5091450470.681763,2326040331,6647821083,4321780752,납입이행률이 최근 3년간 -0.61p 하락했습니다. / 납입이행률 변동폭이 1.03로 큰 편입니다.
107-82-11143,한국해양조사협회,2024,0.8294349,0.17056513,0,2450797706.3636475,2281081868.272705,0.0,2579019813,2511714305,0,적립률과 가입자수가 동시에 감소했습니다.
107-82-15324,사단법인한국티브이홈쇼핑협회,2024,0.8862618,0.11373818,0,251739851.20001602,441577815.0000305,189837963.8000145,234177945,558543485,324365540,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.24로 큰 편입니다.
107-82-18165,(사)한국바이닐환경협회,2024,0.089227244,0.91077274,0,90989997.99999237,105666215.99999619,14676218.000003815,56325493,62678221,6352728,적립률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.
107-86-12645,씨크코리아(주),2024,0.61052793,0.38947207,0,1824857454.0000305,1806868042.0,0.0,2219440434,1863920936,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.07p 하락했습니다. / 납입이행률 변동폭이 3.54로 큰 편입니다.
107-86-30814,(주)엠펠,2024,0.035446465,0.96455353,0,304901665.45454407,967037944.0,662136278.5454559,215252662,497060296,281807634,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다.
107-86-33000,(주)씨엔에프알티에스,2024,0.37676153,0.62323844,0,127734816.86974335,144118847.0,16384030.130256653,179425473,146958594,0,납입이행률 변동폭이 0.75로 큰 편입니다.
107-86-49157,(주)엔와이티지,2024,0.11602281,0.8839772,0,710246767.5908966,1091686885.9090881,381440118.3181915,840388955,1122238426,281849471,납입이행률 변동폭이 0.31로 큰 편입니다.
107-86-55265,(주)아이오트레이딩,2024,0.7958767,0.20412332,0,281038318.1296196,311851431.0,30813112.8703804,357603981,357603981,0,적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률 변동폭이 1.61로 큰 편입니다.
107-86-64221,주식회사 뮤진트리,2024,0.8823816,0.11761838,0,159582660.7759409,225040985.0,65458324.224059105,24626599,24626599,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -1.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.63로 큰 편입니다.
107-86-72041,저먼서트(주),2024,0.1594092,0.84059083,0,310791909.0754776,394665146.25473785,83873237.17926025,364018032,437079053,73061021,납입이행률 변동폭이 0.24로 큰 편입니다.
107-87-03895,지티원주식회사,2024,0.048156034,0.951844,0,907612734.2272339,6198966042.272705,5291353308.045471,1011884759,5419209857,4407325098,모델이 리스크 확률 95.2%로 판정했습니다.
107-87-47705,(주)메카플러스미디어,2024,0.041460216,0.9585398,0,285180433.8999996,509342832.8999634,224162398.99996376,282997604,511669616,228672012,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.24p 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
108-81-46371,영창마케팅(주),2024,0.23713382,0.7628662,0,142238363.78570557,146270246.67856598,4031882.8928604126,141974026,138423869,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.44p 하락했습니다. / 적립률 변동폭이 0.58로 큰 편입니다. / 납입이행률 변동폭이 21.10로 큰 편입니다.
