사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
102-81-33223,(주)더샘인터내셔날,2024,0.0146358125,0.9853642,0,적립률이 최근 3년간 -0.10p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
102-82-03293,(재)이앤한사회과학도서관재단,2024,0.3341836,0.6658164,0,납입이행률 변동폭이 0.32로 큰 편입니다.
102-82-04273,(사)대한석유협회,2024,0.006469531,0.99353045,0,납입이행률 변동폭이 1.35로 큰 편입니다.
104-81-16711,(주)신구덴탈,2024,0.42616084,0.5738392,0,모델이 리스크 확률 57.4%로 판정했습니다.
104-81-17480,아시아나항공(주),2024,0.0015016497,0.9984983,0,납입이행률이 최근 3년간 -0.12p 하락했습니다.
104-81-21679,주)한국디아이씨,2024,0.83976465,0.16023535,0,적립률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.04로 큰 편입니다.
104-81-28385,대원케미칼(주),2024,0.58483285,0.41516715,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.19p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.24로 큰 편입니다.
104-81-37055,(주)태크마린,2024,0.2927349,0.70726514,0,납입이행률 변동폭이 0.47로 큰 편입니다.
104-81-47645,주식회사시사저널사,2024,0.19988225,0.80011773,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률이 최근 3년간 -0.90p 하락했습니다. / 적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.90로 큰 편입니다.
104-81-54199,(주)싸이버스카이,2024,0.11253753,0.8874625,0,납입이행률 변동폭이 0.58로 큰 편입니다.
104-81-77760,(주)삼민해운항공,2024,0.39748222,0.6025178,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
104-81-89776,코레일네트웍스(주),2024,0.0032504639,0.9967495,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 9.66로 큰 편입니다.
104-81-91665,요코하마타이어코리아(주),2024,0.8944299,0.10557008,0,납입이행률 변동폭이 1.76로 큰 편입니다.
104-81-93004,(주)티엠에스앤,2024,0.18355834,0.81644166,0,모델이 리스크 확률 81.6%로 판정했습니다.
104-81-95394,진보글로직스(주),2024,0.025702199,0.9742978,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.25p 하락했습니다. / 납입이행률이 최근 3년간 -0.24p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.24로 큰 편입니다.
104-82-04468,(사)안중근의사숭모회,2024,0.70789576,0.29210424,0,납입이행률이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
104-82-04565,고등기술연구원연구조합,2024,0.011867964,0.98813206,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 납입이행률 변동폭이 0.57로 큰 편입니다.
104-82-05088,(사)서울특별시직원상조회,2024,0.41985723,0.58014274,0,모델이 리스크 확률 58.0%로 판정했습니다.
104-82-12143,재단법인기후변화센터,2024,0.8143927,0.18560731,0,납입이행률 변동폭이 1.21로 큰 편입니다.
104-84-06534,교통은행서울지점,2024,0.71444434,0.28555566,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.39p 하락했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
104-86-02911,파마유니티상사(주),2024,0.057637602,0.9423624,0,모델이 리스크 확률 94.2%로 판정했습니다.
104-86-33511,(주)즐거운,2024,0.020735506,0.9792645,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.43p 하락했습니다. / 납입이행률이 최근 3년간 -1.93p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 2.46로 큰 편입니다.
104-86-46001,(주)우리금융경영연구소,2024,0.7611409,0.23885912,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률이 최근 3년간 -0.59p 하락했습니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
105-81-12659,(주)웅남,2024,0.0047741416,0.99522585,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
105-81-42298,(주)이브자리,2024,0.22897477,0.77102524,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.94p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 1.38로 큰 편입니다.
105-81-53311,주식회사 앱스,2024,0.0015654527,0.99843454,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
105-81-68075,(주)리브로,2024,0.023696309,0.9763037,0,적립률과 가입자수가 동시에 감소했습니다.
105-81-74771,(주)인텍플러스,2024,0.059475895,0.9405241,0,납입이행률 변동폭이 1.20로 큰 편입니다.
105-81-78307,신안건설산업(주),2024,0.010513473,0.9894865,0,모델이 리스크 확률 98.9%로 판정했습니다.
105-81-78312,신안건설(주),2024,0.0015210987,0.9984789,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.14p 하락했습니다.
105-81-87072,엠지캐피탈(주),2024,0.00041466064,0.99958533,0,모델이 리스크 확률 100.0%로 판정했습니다.
105-82-11768,재)효정글로벌통일재단,2024,0.79753613,0.20246387,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
105-82-20156,한국임업진흥원,2024,0.047381915,0.95261806,0,적립률이 최근 3년간 -0.11p 하락했습니다.
105-86-17227,주식회사플랫폼,2024,0.027166868,0.97283316,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -1.86p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.86로 큰 편입니다.
105-86-21264,애드문 코퍼레이션(주),2024,0.7091016,0.29089838,0,적립률 변동폭이 0.75로 큰 편입니다. / 납입이행률 변동폭이 1.07로 큰 편입니다.
105-86-47186,(주)태승이엔씨,2024,0.0059416634,0.9940583,0,적립률과 가입자수가 동시에 감소했습니다.
105-86-52414,알투웨어(주),2024,0.0011346515,0.99886537,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
105-86-84240,(주)제이영인터내셔날,2024,0.68079746,0.31920254,0,적립률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
105-87-20317,(주)유에스컴로지스틱스,2024,0.32406062,0.6759394,0,적립률 변동폭이 0.54로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
105-87-65478,(주)티에이테크인터내셔널,2024,0.6349948,0.3650052,0,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 0.73로 큰 편입니다.
105-87-68437,(주)다비오,2024,0.19380884,0.80619115,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.26p 하락했습니다. / 납입이행률이 최근 3년간 -0.89p 하락했습니다. / 준수비율이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.89로 큰 편입니다.
105-87-80784,(주)제이케이갤러리,2024,0.039121144,0.96087885,0,적립률 변동폭이 0.20로 큰 편입니다.
106-81-03736,(주)고려차량,2024,0.030136839,0.9698632,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.29p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
106-81-13006,(주)금가,2024,0.090799786,0.9092002,0,납입이행률이 최근 3년간 -0.13p 하락했습니다.
106-81-36106,삼화전자부품판매(주),2024,0.28677902,0.71322095,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.23p 하락했습니다. / 납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다.
106-81-51733,화성메이저(주),2024,0.6096979,0.39030212,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.26로 큰 편입니다.
106-81-59531,라인업시스템(주),2024,0.05656172,0.9434383,0,모델이 리스크 확률 94.3%로 판정했습니다.
106-81-96822,화성토탈(주),2024,0.54832083,0.45167917,0,적립률이 최근 3년간 -0.15p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.66로 큰 편입니다.
106-86-15498,(주)오디앤텍,2024,0.1823927,0.8176073,0,납입이행률 변동폭이 0.74로 큰 편입니다.
106-86-18229,(주)리카온,2024,0.34307718,0.6569228,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률이 최근 3년간 -0.48p 하락했습니다. / 준수비율이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
106-86-20138,(주)사이엑스,2024,0.39080885,0.6091912,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률이 최근 3년간 -2.40p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.11p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 2.40로 큰 편입니다.
106-86-20972,(주)피어닷컴,2024,0.18227984,0.8177202,0,적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 3.77로 큰 편입니다.
106-86-26786,세양소재(주),2024,0.7641612,0.23583877,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
106-86-28203,코모스유통(주),2024,0.18728222,0.8127178,0,적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
106-86-40809,하이엠솔루텍주식회사,2024,0.022779347,0.97722065,0,납입이행률이 최근 3년간 -0.22p 하락했습니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
106-86-83905,(주)덴탈맥스,2024,0.34365818,0.6563418,0,납입이행률 변동폭이 2.09로 큰 편입니다.
106-86-89006,주식회사더스프링컴퍼니,2024,0.61627465,0.38372535,0,납입이행률이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
107-71-65925,수화기업사,2024,0.7663655,0.23363447,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.00p 하락했습니다. / 적립률 변동폭이 1.00로 큰 편입니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.
107-81-13241,(주)두산베어스,2024,0.012448464,0.9875515,0,납입이행률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.97로 큰 편입니다.
107-81-37239,동광종합토건(주),2024,0.14611267,0.8538873,0,적립률 변동폭이 0.33로 큰 편입니다. / 납입이행률 변동폭이 0.60로 큰 편입니다.
107-81-75742,동원산전(주),2024,0.2299493,0.7700507,0,모델이 리스크 확률 77.0%로 판정했습니다.
107-81-91567,칸토덴카코리아(주),2024,0.22374992,0.77625006,0,납입이행률 변동폭이 0.52로 큰 편입니다.
107-81-97673,한국자산신탁(주),2024,0.0037680245,0.996232,0,납입이행률 변동폭이 0.41로 큰 편입니다.
107-81-99744,아이큐씨에스(주),2024,0.12388365,0.87611634,0,적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
107-82-02552,공간정보산업협회,2024,0.009921808,0.9900782,0,납입이행률이 최근 3년간 -1.23p 하락했습니다. / 적립률 변동폭이 0.27로 큰 편입니다. / 납입이행률 변동폭이 1.35로 큰 편입니다.
107-82-10052,서울특별시영등포구시설관리공단,2024,0.007798993,0.99220103,0,납입이행률이 최근 3년간 -0.61p 하락했습니다. / 납입이행률 변동폭이 1.03로 큰 편입니다.
107-82-11143,한국해양조사협회,2024,0.8294349,0.17056513,0,적립률과 가입자수가 동시에 감소했습니다.
107-82-15324,사단법인한국티브이홈쇼핑협회,2024,0.8862618,0.11373818,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.24로 큰 편입니다.
107-82-18165,(사)한국바이닐환경협회,2024,0.089227244,0.91077274,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.
107-86-12645,씨크코리아(주),2024,0.61052793,0.38947207,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -2.07p 하락했습니다. / 납입이행률 변동폭이 3.54로 큰 편입니다.
107-86-30814,(주)엠펠,2024,0.035446465,0.96455353,0,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.10p 하락했습니다.
107-86-33000,(주)씨엔에프알티에스,2024,0.37676153,0.62323844,0,납입이행률 변동폭이 0.75로 큰 편입니다.
107-86-49157,(주)엔와이티지,2024,0.11602281,0.8839772,0,납입이행률 변동폭이 0.31로 큰 편입니다.
107-86-55265,(주)아이오트레이딩,2024,0.7958767,0.20412332,0,적립률이 최근 3년간 -0.18p 하락했습니다. / 납입이행률 변동폭이 1.61로 큰 편입니다.
107-86-64221,주식회사 뮤진트리,2024,0.8823816,0.11761838,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률이 최근 3년간 -1.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.63로 큰 편입니다.
107-86-72041,저먼서트(주),2024,0.1594092,0.84059083,0,납입이행률 변동폭이 0.24로 큰 편입니다.
107-87-03895,지티원주식회사,2024,0.048156034,0.951844,0,모델이 리스크 확률 95.2%로 판정했습니다.
107-87-47705,(주)메카플러스미디어,2024,0.041460216,0.9585398,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.24p 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 준수비율이 최근 3년간 -0.15p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.22로 큰 편입니다.
108-81-46371,영창마케팅(주),2024,0.23713382,0.7628662,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.44p 하락했습니다. / 적립률 변동폭이 0.58로 큰 편입니다. / 납입이행률 변동폭이 21.10로 큰 편입니다.
108-81-46444,(주)와이씨엠,2024,0.4422667,0.5577333,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.84p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.16p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 3.10로 큰 편입니다.
108-81-86086,(주)에스에이치앤엠,2024,0.06720615,0.93279386,0,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.32로 큰 편입니다.
108-81-94422,(주)왁스코리아트레이딩,2024,0.28225306,0.717747,0,적립률이 최근 3년간 -1.79p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.83p 하락했습니다. / 적립률 변동폭이 1.79로 큰 편입니다. / 납입이행률 변동폭이 2.05로 큰 편입니다.
108-82-04626,숭실대학교소비자생활협동조합,2024,0.04701603,0.952984,0,납입이행률 변동폭이 0.22로 큰 편입니다.
108-86-10107,(주)남부현대상사,2024,0.352231,0.647769,0,납입이행률이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.60로 큰 편입니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
109-81-03754,공항버스(주),2024,0.80704266,0.19295734,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
109-81-10600,영인운수(주),2024,0.81001306,0.18998694,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
109-81-12587,광명특수인쇄(주),2024,0.038779765,0.96122026,0,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -2.23p 하락했습니다. / 납입이행률 변동폭이 3.50로 큰 편입니다.
109-81-53856,(주)신명파워,2024,0.018947514,0.98105246,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
109-81-70520,(주)제이엘사이언스,2024,0.9030242,0.0969758,0,적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 0.81로 큰 편입니다.
109-81-72402,폴스타로지스틱(주),2024,0.17903386,0.8209661,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
109-81-73828,(주)아이아이씨인증원,2024,0.1918078,0.8081922,0,적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.28로 큰 편입니다.
109-81-94518,(주)한성아이티엘,2024,0.009715864,0.99028414,0,납입이행률 변동폭이 0.38로 큰 편입니다.
109-82-05875,강서청소년회관,2024,0.80660677,0.19339323,0,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
109-82-06670,서울특별시강서구시설관리공단,2024,0.31008938,0.68991065,0,납입이행률 변동폭이 0.65로 큰 편입니다.
109-82-07761,세종학당재단,2024,0.30193627,0.69806373,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -4.33p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 5.72로 큰 편입니다.
109-86-11375,(주)넷앤드,2024,0.15520486,0.8447951,0,납입이행률 변동폭이 0.40로 큰 편입니다.
109-86-35931,(주)래디언트솔루션,2024,0.57259625,0.42740375,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.77로 큰 편입니다.
109-86-45502,주식회사매사,2024,0.0141384695,0.98586154,0,적립률이 최근 3년간 -0.26p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다.
109-86-53598,주식회사빅테라,2024,0.6918379,0.3081621,0,납입이행률 변동폭이 0.42로 큰 편입니다.
110-02-60745,신아,2024,0.19982353,0.8001765,0,모델이 리스크 확률 80.0%로 판정했습니다.
110-81-00188,(주)대륙지에스,2024,0.5452383,0.45476168,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.53p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
110-81-02167,서울매일버스(주),2024,0.033535868,0.96646416,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.45로 큰 편입니다.
110-81-22052,신한토건(주),2024,0.5284258,0.4715742,0,적립률이 최근 3년간 -0.31p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.19p 하락했습니다. / 적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 4.46로 큰 편입니다.
110-81-47558,주식회사 동아미디어엔,2024,0.007115278,0.9928847,0,납입이행률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률 변동폭이 0.37로 큰 편입니다.
110-82-05856,(재)천주교서울가톨릭출판사,2024,0.09547194,0.9045281,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
110-82-07252,사)한국IT비즈니스진흥협회,2024,0.01144763,0.9885524,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.44로 큰 편입니다.
110-82-08192,대한작업치료사협회,2024,0.55836016,0.44163984,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.85p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -2.34p 하락했습니다. / 적립률 변동폭이 0.85로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
110-82-10311,서울특별시서대문구도시관리공단,2024,0.7869207,0.21307927,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
110-82-13389,(사)한국아이피티브이방송협회,2024,0.27587628,0.7241237,0,납입이행률 변동폭이 0.23로 큰 편입니다.
110-82-15733,홍은청소년 문화의 집,2024,0.62666076,0.37333924,0,적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 1.49로 큰 편입니다.
110-82-61576,기독교대한감리회양광교회,2024,0.9414703,0.058529675,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 0.22로 큰 편입니다.
110-83-00125,기상청(대변인실),2024,0.29396838,0.7060316,0,적립률 변동폭이 0.82로 큰 편입니다. / 납입이행률 변동폭이 12.08로 큰 편입니다.
