사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
114-81-55346,(주)소화,1,1,0.07375133,0.92624867,1888928871.2500305,1389029669,20~50억,"(주)소화은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -1.05p 하락했습니다. / 납입이행률 변동폭이 1.05로 큰 편입니다.,1.0,1.0,1.0,0.985933468790614,0.991413507851288,1.0382502661561603,0.985933468790614,0.991413507851288,1.0382502661561603,0.985933468790614,0.991413507851288,1.0382502661561603,1451796432.4999695,3340725303.75,2024,1.0051990809326874,0.052316797365546286,0.052316797365546286,0.02615839868277305,1.0354948119362433,0.10163627123411889,0.10163627123411889,0.05081813561705934,1.21814472530855,1.0490674020697077,-1.0490674020697077,-0.5245337010348542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.11784696845350796,0.06700868613253873,-0.06700868613253873,-0.03350434306626939,82.33333333333333,58.0,-57.0,-28.500000000000018,319946068.0,217082333.0,-156588163.0,-78294081.50000009,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72880526367113,1.2458910506530978,0.6797378616014224,0.9915151990321033,1.0218177665104045,1.0931514702662222,False,True,False,1.72880526367113,1.2458910506530978,0.6797378616014224,0.9915151990321033,1.0218177665104045,1.0931514702662222,False,True,False,True,1199761571,2588791240,1254969367,2537504670,2130204603.8791666,0.837223180778347,1.542679931696285
114-81-64729,(주)해외검정공사,0,0,0.8141115,0.18588851,168446868.39996338,137321010,5~20억,"(주)해외검정공사은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -35.34p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 35.34로 큰 편입니다.,0.0,0.0,0.0,0.6641765115073711,0.7134847039867124,0.8777848637057147,0.6641765115073711,0.7134847039867124,0.8777848637057147,0.6641765115073711,0.7134847039867124,0.8777848637057147,694574970.5999756,863021838.999939,2024,0.7518153597332661,0.21360835219834362,0.21360835219834362,0.10680417609917182,0.8507278637943788,0.1671414610473333,-0.031373234473255684,-0.01568661723662786,12.362321798297657,35.337046773347474,-35.337046773347474,-17.668523386673748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2865848879406456,0.2794802334676586,-0.2794802334676586,-0.13974011673382938,21.0,2.0,2.0,0.999999999999998,91136506.66666667,12690570.0,12690570.0,6345284.9999999935,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.75686572759895,0.9102807130425474,0.41981895425147214,0.9168994289679084,0.7497579679205751,0.8855261944946528,False,True,False,35.75686572759895,0.9102807130425474,0.41981895425147214,0.9168994289679084,0.7497579679205751,0.8855261944946528,False,True,False,True,770329500,907650510,562088864,641663000,786542652.4433833,0.8087135683790011,1.7183832123028404
114-81-87187,(주)태왕교역,1,1,0.25403357,0.74596643,12708583.25454712,0,0~5억,"(주)태왕교역은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.85p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.96로 큰 편입니다.,1.0,0.0,0.0,0.9889740985574738,0.7873854415229914,0.9407305556214142,0.9889740985574738,0.7873854415229914,0.9407305556214142,0.9889740985574738,0.7873854415229914,0.9407305556214142,249342565.74545288,262051149.0,2024,0.9056966985672931,0.20158865703448237,-0.04824354293605959,-0.024121771468029955,0.9056966985672931,0.20158865703448237,-0.04824354293605959,-0.024121771468029955,1.234524909525984,0.9618884318675974,-0.8473138961504249,-0.42365694807521276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.16549318228333165,0.07300638183900483,0.07300638183900483,0.036503190919502396,5.0,0.0,0.0,-5.047303152767844e-16,25578947.0,13843360.0,5221979.0,2610989.499999995,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.478771363003735,1.5933458987209075,0.6314574668533101,0.9889740985574738,0.7873854415229914,0.9407305556214142,False,False,False,1.478771363003735,1.5933458987209075,0.6314574668533101,0.9889740985574738,0.7873854415229914,0.9407305556214142,True,True,False,True,288986254,255025939,246134411,262051149,204993053.86024845,0.9458527419104384,1.4536119506550216
114-81-94470,주식회사김종학프로덕션,0,0,0.96607345,0.03392652,63083372.190475464,73151448,0~5억,"주식회사김종학프로덕션은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.26로 큰 편입니다.,0.0,0.0,0.0,0.7297795540850507,0.4714385762613965,0.6555406234336438,0.7297795540850507,0.4714385762613965,0.6555406234336438,0.7297795540850507,0.4714385762613965,0.6555406234336438,41039657.809524536,104123030.0,2024,0.6189195845933637,0.25834097782365417,-0.07423893065140685,-0.037119465325703524,0.689400018561556,0.08472500415608197,-0.03641360241440206,-0.0182068012072012,0.6710035788644563,0.08972643009382197,0.08972643009382197,0.044863215046911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.9908630442826641,1.8019587746364076,0.40107384051473643,0.20053692025736794,7.666666666666667,2.0,2.0,0.999999999999999,45461744.333333336,15400000.0,12242617.0,6121308.499999995,0.0,0.6632692055141689,0.265247531257245,-0.06736054283846793,-0.03999686169341813,0.7055574658950843,0.09163155758967279,-0.029535214601463133,-0.01507019867925986,0.7105773196525844,0.8065182996914921,-0.4499653055477265,-0.06103357756628861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.8124772391614521,1.843221126063621,-0.21694789540717963,0.14093253352492618,6.8,4.0,3.0,0.7999999999999999,38999246.6,25661950.0,25661950.0,6100284.999999997,0.6335053450389743,0.6562736164215983,0.7232317751327962,0.7297795540850507,0.6450545499289687,0.6933659516706486,False,False,False,0.6335053450389743,0.6562736164215983,0.7232317751327962,0.7297795540850507,0.6450545499289687,0.6933659516706486,False,False,False,False,48891132,122042580,68117779,104123030,204993053.86024845,0.9458527419104384,1.4536119506550216
114-82-02792,가톨릭중앙의료원신용협동조합,0,0,0.89052427,0.109475724,191782017.46374512,88272902,5~20억,"가톨릭중앙의료원신용협동조합은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 89.1%로 판정했습니다.,0.0,0.0,0.0,0.8423225517921554,0.8551847344684268,0.9117985803280775,0.8423225517921554,0.8551847344684268,0.9117985803280775,0.8423225517921554,0.8551847344684268,0.9117985803280775,1488285155.71167,1680067173.175415,2024,0.8697686221962199,0.06947602853592205,0.06947602853592205,0.034738014267960846,0.8697686221962199,0.06947602853592205,0.06947602853592205,0.034738014267960846,0.5191469927129129,0.16652411497486264,0.16652411497486264,0.0832620574874312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.15206917815634663,0.007042291761170272,0.001865412898032076,0.0009327064490160464,42.333333333333336,4.0,-1.0,-0.5000000000000094,154225865.66666666,21982891.0,16003875.0,8001937.499999967,0.0,0.8491853407762928,0.10036602708652842,0.10036602708652842,0.02307285045902283,0.8491853407762928,0.10036602708652842,0.10036602708652842,0.02307285045902283,0.5990445514024972,0.2661890833155147,-0.09966496834065208,-0.04426553177957615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.177020266910684,0.08701293175877584,-0.03884633400127979,-0.016470559976133562,41.4,12.0,9.0,1.1999999999999968,146011127.4,52242901.0,52242901.0,9665821.200000005,0.4626495487201002,0.4656177657236755,0.6291736636949629,0.8423225517921554,0.8551847344684268,0.9117985803280775,False,False,False,0.4626495487201002,0.4656177657236755,0.6291736636949629,0.8423225517921554,0.8551847344684268,0.9117985803280775,False,False,False,False,1649871522,1738144424,1458907600,1601168808,786542652.4433833,0.8087135683790011,1.7183832123028404
114-82-03812,한신메디피아,1,1,0.35568082,0.6443192,1109126624.9090576,655251667,20~50억,"한신메디피아은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 1.03로 큰 편입니다.,0.0,1.0,0.0,0.7753782687837759,1.0546813926402627,0.9767972084761898,0.7753782687837759,1.0546813926402627,0.9767972084761898,0.7753782687837759,1.0546813926402627,0.9767972084761898,3974025253.272705,5083151878.181763,2024,0.9356189566334093,0.2793031238564868,0.20141893969241387,0.1007094698462069,0.9356189566334093,0.2793031238564868,0.20141893969241387,0.1007094698462069,1.2441405656740125,1.0286283829779825,0.30883775931917856,0.15441887965958923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.5850127026876573,0.621584643853111,-0.621584643853111,-0.31079232192655565,196.66666666666666,69.0,8.0,3.9999999999999645,894620674.0,330477060.0,246495402.0,123247700.99999985,1.0,0.8043025980555912,0.44759618596663897,0.3692262947720856,0.11860487755108105,0.8043025980555912,0.44759618596663897,0.3692262947720856,0.11860487755108105,0.9623482721319853,1.5921304083643322,0.2626531067781911,0.21174366219207139,0.11973817893515273,0.43233156838181164,-0.43233156838181164,-0.10310224630575755,0.8802618210648472,0.43233156838181164,0.43233156838181164,0.10310224630575748,0.462273562664829,0.621584643853111,-0.10766777346924528,0.0262231410935174,217.4,101.0,-46.0,-12.400000000000022,878269768.4,330477060.0,141386542.0,41546522.40000001,0.7983185182416256,1.826946901219608,1.1071562775608041,0.7753782687837759,1.0546813926402627,0.9767972084761898,False,False,False,0.7983185182416256,1.826946901219608,1.1071562775608041,0.7753782687837759,1.0546813926402627,0.9767972084761898,False,False,False,False,4706633479,5361885146,4168827076,4883127398,2130204603.8791666,0.837223180778347,1.542679931696285
114-82-09043,정부법무공단,1,1,0.015351772,0.9846482,1753235999.1816406,1820803775,50억 이상,"정부법무공단은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 1.01로 큰 편입니다.,1.0,1.0,1.0,0.9402436982980463,1.0153570504067662,1.01001485793679,0.9402436982980463,1.0153570504067662,1.01001485793679,0.9402436982980463,1.0153570504067662,1.01001485793679,5545625069.818237,7298861068.999878,2024,0.9885385355472008,0.07511335210871983,0.0697711596387437,0.034885579819371806,1.0172719042210352,0.1458428377084705,0.1458428377084705,0.07292141885423503,0.8529156952890876,1.012763508589514,1.012763508589514,0.5063817542947571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.092267257465855,0.05240391155634527,0.05240391155634527,0.026201955778172633,92.66666666666667,14.0,-11.0,-5.499999999999998,732239909.0,143852813.0,-99183400.0,-49591700.00000014,1.0,0.9896861032827976,0.07511335210871983,0.010020653273214997,0.005257765184438512,1.0122076298210476,0.1458428377084705,0.05968480467319437,0.01620343825961198,0.7844090726412164,1.1979444864036901,1.1979444864036901,0.18875530038109808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.10007351842305992,0.05339209972715263,-0.0009881881708073553,-0.000939109030703905,95.2,15.0,-6.0,-2.7000000000000055,741862400.6,143852813.0,-14286528.0,-14341105.699999986,0.5058402911211533,0.5343029950354428,1.5186037997106672,0.9402436982980463,1.0254854783585425,1.0860865360065168,False,False,False,0.5058402911211533,0.5343029950354428,1.5186037997106672,0.9402436982980463,1.0254854783585425,1.0860865360065168,False,False,False,False,4101220830,5922024605,4956594118,6930223318,6820106923.173077,0.9080102182424731,1.9889383360526454
114-86-05439,피아물류(주),0,0,0.7815116,0.21848838,358151749.3121033,459718534,5~20억,"피아물류(주)은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년간 -0.12p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 0.34로 큰 편입니다.,0.0,0.0,0.0,0.8571826466188178,0.8949917655987092,0.7352822319544423,0.8571826466188178,0.8949917655987092,0.7352822319544423,0.8571826466188178,0.8949917655987092,0.7352822319544423,1043047723.0318604,1401199472.3439636,2024,0.8291522147239897,0.15970953364426688,-0.12190041466437551,-0.06095020733218801,0.8307594400311435,0.1569405227831101,-0.12118406886352329,-0.060592034431761865,0.2922369837217507,0.3376525834296431,0.3376525834296431,0.16882629171482155,0.7536904584035042,0.09567301589366439,-0.09567301589366439,-0.047836507946832224,0.24630954159649585,0.09567301589366434,0.09567301589366434,0.047836507946832155,0.05848142581828264,0.021110668219792933,0.021110668219792933,0.01055533410989646,5.0,0.0,0.0,-5.047303152767844e-16,47150000.0,5350000.0,5150000.0,2574999.9999999995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14185114035209387,0.2553560870314212,0.479503723781737,0.8592353116791224,0.8949917655987092,0.7380512428155991,False,False,False,0.14185114035209387,0.2553560870314212,0.479503723781737,0.8592353116791224,0.8949917655987092,0.7380512428155991,False,True,False,True,1116027966,1575746500,1006669412,1385642727,786542652.4433833,0.8087135683790011,1.7183832123028404
114-86-12226,법무법인화현,1,1,0.12191671,0.8780833,0.0,0,20~50억,"법무법인화현은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률 변동폭이 1.50로 큰 편입니다.,1.0,1.0,0.0,1.022455931469969,1.0085605021192563,0.9636547775216284,1.022455931469969,1.0085605021192563,0.9636547775216284,1.022455931469969,1.0085605021192563,0.9636547775216284,3378643103.333252,3296096681.0,2024,0.9982237370369512,0.05880115394834062,-0.05880115394834062,-0.029400576974170454,0.9982237370369512,0.05880115394834062,-0.05880115394834062,-0.029400576974170454,1.3035054107055826,1.5010007490774178,-0.0244101022122738,-0.012205051106136948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.16689748104166116,0.13719660198614747,-0.050394466074041175,-0.025197233037020622,36.666666666666664,9.0,9.0,4.499999999999996,327168770.3333333,77670715.0,77670715.0,38835357.49999998,1.0,0.974121170556075,0.08884626315198085,0.021329804170096223,0.011761044214145979,0.974121170556075,0.08884626315198085,0.021329804170096223,0.011761044214145979,1.0915237956641461,1.565811727930457,0.06481097885303921,0.16087792356111777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.16600179579211666,0.13719660198614747,-0.05798580262639387,-0.004137148643264966,34.6,13.0,13.0,2.800000000000001,306091755.4,119661074.0,119661074.0,25849209.4,0.8194452291546258,2.29603587601977,0.795035126942352,1.022455931469969,1.0085605021192563,0.9636547775216284,True,False,True,0.8194452291546258,2.29603587601977,0.795035126942352,1.022455931469969,1.0085605021192563,0.9636547775216284,True,False,False,True,3218215433,2922241438,2827679108,2935398485,2130204603.8791666,0.837223180778347,1.542679931696285
114-86-55512,(주)이프리키아테크놀로지,1,1,0.28089827,0.7191017,75438890.72729492,0,5~20억,"(주)이프리키아테크놀로지은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.25로 큰 편입니다.,0.0,0.0,1.0,0.7787528368011974,0.8705698414844976,1.032360364471985,0.7787528368011974,0.8705698414844976,1.032360364471985,0.7787528368011974,0.8705698414844976,1.032360364471985,1293955591.7272644,1369394482.4545593,2024,0.8938943475858933,0.25360752767078754,0.25360752767078754,0.12680376383539357,0.8938943475858933,0.25360752767078754,0.25360752767078754,0.12680376383539357,0.720981924531686,0.17842920051983324,0.06346897367257431,0.03173448683628717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.23675149448902602,0.13697758917492645,-0.13697758917492645,-0.06848879458746329,18.333333333333332,3.0,-1.0,-0.5000000000000044,93223634.0,17417072.0,11826337.0,5913168.499999985,1.0,0.8173014291305998,0.36289190788168324,0.36289190788168324,0.08609980109428461,0.8173014291305998,0.36289190788168324,0.36289190788168324,0.08609980109428461,0.5746285034780033,0.5296701269608034,0.41470990011354447,0.12271097301127598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2270312283282457,0.13697758917492645,-0.022158186625640508,-0.0030102547656030544,18.6,3.0,-2.0,-0.30000000000000226,90170508.4,18184571.0,12593836.0,3760726.6999999946,0.6403491998008833,0.8187784003207166,0.7038181734734577,0.7787528368011974,0.8705698414844976,1.032360364471985,False,False,False,0.6403491998008833,0.8187784003207166,0.7038181734734577,0.7787528368011974,0.8705698414844976,1.032360364471985,False,False,False,False,1496011022,1417398596,1278135427,1239325102,786542652.4433833,0.8087135683790011,1.7183832123028404
114-86-65795,(주)강남가설산업,0,0,0.98692364,0.013076383,222289204.0,200124251,0~5억,"(주)강남가설산업은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.26로 큰 편입니다.,0.0,0.0,0.0,0.1208779606436789,0.1249819479480316,0.235250299349144,0.1208779606436789,0.1249819479480316,0.235250299349144,0.1208779606436789,0.1249819479480316,0.235250299349144,55280346.0,277569550.0,2024,0.16037006931361816,0.1143723387054651,0.1143723387054651,0.05718616935273255,0.16037006931361816,0.1143723387054651,0.1143723387054651,0.05718616935273255,0.137506491721129,0.2569959027758984,0.23868049322611112,0.11934024661305559,0.82505327592896,0.5146164697167723,-0.5103902977736707,-0.25519514888683553,0.17494672407103995,0.5146164697167723,0.5103902977736707,0.25519514888683537,0.8920997560844336,1.4963844215636728,1.4963844215636728,0.7481922107818365,11.0,8.0,-8.0,-4.000000000000002,54653746.333333336,35059858.0,-35059858.0,-17529929.000000007,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06405146382902106,0.04573605427923377,0.3027319570551322,0.1208779606436789,0.1249819479480316,0.235250299349144,False,False,False,0.06405146382902106,0.04573605427923377,0.3027319570551322,0.1208779606436789,0.1249819479480316,0.235250299349144,False,False,False,False,51786993,251911244,58140615,249581472,204993053.86024845,0.9458527419104384,1.4536119506550216
114-86-72452,(주)써티웨어,0,0,0.99379677,0.006203253,1035359795.0454102,1217175793,20~50억,"(주)써티웨어은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.42p 하락했습니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.,0.0,0.0,0.0,0.7568110487187681,0.8192933497537447,0.7000673042709241,0.7568110487187681,0.8192933497537447,0.7000673042709241,0.7568110487187681,0.8192933497537447,0.7000673042709241,2333866960.227295,3369226755.272705,2024,0.7587239009144789,0.11922604548282056,-0.056743744447844024,-0.028371872223922123,0.7587239009144789,0.11922604548282056,-0.056743744447844024,-0.028371872223922123,0.35482200226047095,0.588459616000006,-0.42463723155047384,-0.212318615775237,0.23090885080761123,0.39600368185037044,0.39600368185037044,0.19800184092518527,0.7690911491923887,0.3960036818503704,-0.3960036818503704,-0.19800184092518539,0.1621250615751711,0.26328147578835076,-0.20329383556509814,-0.10164691778254917,85.66666666666667,24.0,19.0,9.499999999999975,342838576.6666667,111750160.0,111750160.0,55875079.999999955,0.0,0.7692149452943903,0.11922604548282056,-0.10327634465912727,-0.015381871436297274,0.7692149452943903,0.11922604548282056,-0.10327634465912727,-0.015381871436297274,0.4331327303581422,0.588459616000006,-0.5355015874830588,-0.10139935103383962,0.13854531048456672,0.39600368185037044,0.39600368185037044,0.10887302342732044,0.8614546895154331,0.3960036818503704,-0.3960036818503704,-0.10887302342732054,0.17908830578004423,0.26328147578835076,-0.19347499947603614,-0.0326059952281017,82.2,30.0,30.0,5.2,321094070.0,151841600.0,151841600.0,30130312.999999996,0.44176028462745154,0.6055826690769837,0.017123053076977725,0.7568110487187681,0.8192933497537447,0.7000673042709241,False,False,False,0.44176028462745154,0.6055826690769837,0.017123053076977725,0.7568110487187681,0.8192933497537447,0.7000673042709241,True,True,False,True,2012104770,3229280563,2226186812,3334095993,2130204603.8791666,0.837223180778347,1.542679931696285
114-86-74445,주식회사 사조씨앤씨,1,1,0.06463736,0.93536264,6628840873.772583,6378525921,50억 이상,"주식회사 사조씨앤씨은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.29p 하락했습니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.,1.0,0.0,1.0,0.9918936723455107,0.9514370777890623,1.0187241462644616,0.9918936723455107,0.9514370777890623,1.0187241462644616,0.9918936723455107,0.9514370777890623,1.0187241462644616,7634788758.863647,14263629632.63623,2024,0.9873516321330116,0.06728706847539934,0.02683047391895088,0.013415236959475343,0.9873516321330116,0.06728706847539934,0.02683047391895088,0.013415236959475343,1.054366918804652,0.3114601140872145,-0.28784804408727993,-0.14392402204364022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.15099728621397687,0.05763245429693077,-0.03011476968191623,-0.015057384840958145,729.3333333333334,54.0,-54.0,-27.00000000000015,1505926778.0,17273598.0,17273598.0,8636798.999999957,1.0,0.9810916138017521,0.06728706847539934,0.057754402013796,0.008451245345759346,0.9810916138017521,0.06728706847539934,0.057754402013796,0.008451245345759346,1.0305776641161786,0.36684331542904536,0.07899527134176543,-0.00018278412740318847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.17557852186381553,0.10415009828175524,-0.0766324136667407,-0.022878766657554995,767.8,155.0,-155.0,-37.60000000000001,1520632046.0,65668383.0,-48394785.0,-11542732.900000133,1.254136304862817,0.9426761907756024,0.966288260775537,0.9918936723455107,0.9514370777890623,1.0187241462644616,False,False,False,1.254136304862817,0.9426761907756024,0.966288260775537,0.9918936723455107,0.9514370777890623,1.0187241462644616,False,True,False,True,7428550641,13807076562,7158944930,13076794773,6820106923.173077,0.9080102182424731,1.9889383360526454
114-86-94252,휴먼라이프주식회사,1,1,0.049301922,0.9506981,0.0,0,5~20억,"휴먼라이프주식회사은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -4.55p 하락했습니다. / 납입이행률 변동폭이 5.08로 큰 편입니다.,1.0,1.0,1.0,1.089249091204288,1.0062260396966105,1.0400533533272522,1.089249091204288,1.0062260396966105,1.0400533533272522,1.089249091204288,1.0062260396966105,1.0400533533272522,932757371.3999939,781185781.3999634,2024,1.0451761614093835,0.08302305150767753,-0.049195737877035794,-0.024597868938518227,1.0527207726914716,0.08302305150767753,-0.026561904030771855,-0.0132809520153862,4.264493613877309,5.077033159944777,-4.549318733750946,-2.274659366875474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.14122627500577178,0.09772422566442292,-0.02799568211176097,-0.013997841055880512,11.666666666666666,2.0,2.0,0.9999999999999994,49903664.0,11802170.0,11802170.0,5901084.999999995,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.605028383063013,6.132742809256844,1.0557096493120677,1.089249091204288,1.0062260396966105,1.0626871871735162,False,False,False,5.605028383063013,6.132742809256844,1.0557096493120677,1.089249091204288,1.0062260396966105,1.0626871871735162,True,True,False,True,943179095,767263036,784951547,610875030,786542652.4433833,0.8087135683790011,1.7183832123028404
